Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       22     0.00     0.00  void asio::asio_handler_invoke<asio::detail::executor_function>(asio::detail::executor_function&, ...)
  0.00      0.00     0.00       22     0.00     0.00  asio::execution::allocator_t<std::allocator<void> >::allocator_t(std::allocator<void> const&)
  0.00      0.00     0.00       22     0.00     0.00  std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >()
  0.00      0.00     0.00       21     0.00     0.00  asio::detail::std_fenced_block::~std_fenced_block()
  0.00      0.00     0.00       21     0.00     0.00  void* asio::detail::thread_info_base::allocate<asio::detail::thread_info_base::executor_function_tag>(asio::detail::thread_info_base::executor_function_tag, asio::detail::thread_info_base*, unsigned long, unsigned long)
  0.00      0.00     0.00       21     0.00     0.00  asio::detail::conditionally_enabled_event::maybe_unlock_and_signal_one(asio::detail::conditionally_enabled_mutex::scoped_lock&)
  0.00      0.00     0.00       21     0.00     0.00  asio::execution::detail::blocking_t<0> asio::execution::detail::any_executor_base::query_blocking<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, std::integral_constant<bool, true>)
  0.00      0.00     0.00       21     0.00     0.00  asio::execution::detail::any_executor_base::target_fns const* asio::execution::detail::any_executor_base::target_fns_table<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(bool, std::enable_if<!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value, void>::type*)
  0.00      0.00     0.00       21     0.00     0.00  std::enable_if<asio_query_fn::call_traits<asio_query_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::blocking_t<0> const&), void, void, void, void>::overload==((asio_query_fn::overload_type)1), asio_query_fn::call_traits<asio_query_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::blocking_t<0> const&), void, void, void, void>::result_type>::type asio_query_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::blocking_t<0> const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::blocking_t<0> const&) const
  0.00      0.00     0.00       21     0.00     0.00  std::type_info::operator==(std::type_info const&) const
  0.00      0.00     0.00       21     0.00     0.00  asio::detail::executor_function* std::__addressof<asio::detail::executor_function>(asio::detail::executor_function&)
  0.00      0.00     0.00       20     0.00     0.00  func2()
  0.00      0.00     0.00       20     0.00     0.00  asio::execution::detail::any_executor_base::prop_fns<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > > const* asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::prop_fns_table<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >()
  0.00      0.00     0.00       20     0.00     0.00  void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&)
  0.00      0.00     0.00       19     0.00     0.00  asio::aligned_new(unsigned long, unsigned long)
  0.00      0.00     0.00       19     0.00     0.00  bool asio::detail::posix_event::maybe_unlock_and_signal_one<asio::detail::conditionally_enabled_mutex::scoped_lock>(asio::detail::conditionally_enabled_mutex::scoped_lock&)
  0.00      0.00     0.00       19     0.00     0.00  asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, std::enable_if<std::conditional<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value), asio::execution::detail::is_valid_target_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*)
  0.00      0.00     0.00       19     0.00     0.00  void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&)
  0.00      0.00     0.00       19     0.00     0.00  void asio::execution::detail::any_executor_base::construct_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>&, std::integral_constant<bool, true>)
  0.00      0.00     0.00       19     0.00     0.00  asio::execution::detail::any_executor_base::any_executor_base<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, std::integral_constant<bool, false>)
  0.00      0.00     0.00       18     0.00     0.00  asio::detail::thread_info_base::rethrow_pending_exception()
  0.00      0.00     0.00       18     0.00     0.00  asio::detail::executor_function::impl<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, std::allocator<void> >::ptr::~ptr()
  0.00      0.00     0.00       18     0.00     0.00  asio::detail::recycling_allocator<asio::detail::executor_function::impl<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, std::allocator<void> >, asio::detail::thread_info_base::executor_function_tag>::recycling_allocator<void>(asio::detail::recycling_allocator<void, asio::detail::thread_info_base::executor_function_tag> const&)
  0.00      0.00     0.00       18     0.00     0.00  asio::detail::awaitable_frame_base<asio::any_io_executor>::attach_thread(asio::detail::awaitable_thread<asio::any_io_executor>*)
  0.00      0.00     0.00       18     0.00     0.00  asio::execution::detail::blocking_t<0>::blocking_t(asio::execution::detail::blocking::always_t<0>)
  0.00      0.00     0.00       18     0.00     0.00  asio::execution::detail::any_executor_base::object_fns const* asio::execution::detail::any_executor_base::object_fns_table<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(std::enable_if<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value)&&(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::detail::shared_target_executor>::value), void>::type*)
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::operator+=(long)
  0.00      0.00     0.00       18     0.00     0.00  asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const& asio::execution::detail::any_executor_base::object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >() const
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::operator+(long) const
  0.00      0.00     0.00       18     0.00     0.00  std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >::_M_type(unsigned long) const
  0.00      0.00     0.00       18     0.00     0.00  std::basic_string_view<char, std::char_traits<char> >::copy(char*, unsigned long, unsigned long) const
  0.00      0.00     0.00       18     0.00     0.00  std::basic_string_view<char, std::char_traits<char> >::data() const
  0.00      0.00     0.00       18     0.00     0.00  std::span<char, 18446744073709551615ul>::subspan(unsigned long, unsigned long) const
  0.00      0.00     0.00       18     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::length() const
  0.00      0.00     0.00       18     0.00     0.00  std::numeric_limits<unsigned long>::max()
  0.00      0.00     0.00       18     0.00     0.00  std::__exception_ptr::exception_ptr::exception_ptr(std::__exception_ptr::exception_ptr const&)
  0.00      0.00     0.00       18     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::data()
  0.00      0.00     0.00       18     0.00     0.00  std::__format::_Formatting_scanner<std::__format::_Sink_iter<char>, char>::_M_on_chars(char const*)
  0.00      0.00     0.00       18     0.00     0.00  std::__format::_Sink<char>::_M_reset(std::span<char, 18446744073709551615ul>, unsigned long)
  0.00      0.00     0.00       18     0.00     0.00  std::__format::_Sink<char>::_M_write(std::basic_string_view<char, std::char_traits<char> >)
  0.00      0.00     0.00       18     0.00     0.00  std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~_Seq_sink()
  0.00      0.00     0.00       18     0.00     0.00  std::__sv_check(unsigned long, unsigned long, char const*)
  0.00      0.00     0.00       18     0.00     0.00  std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*)::{lambda(auto:1&)#1}&& std::forward<std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*)::{lambda(auto:1&)#1}>(std::remove_reference<std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*)::{lambda(auto:1&)#1}>::type&)
